title,ebook_isbn,publicationDate,codeRepoUrl,coverImage,smallImage,ebook_price_us
"Mastering TypeScript - Fourth Edition","9781800561601","2021-04-23","https://github.com/PacktPublishing/Mastering-TypeScript-Fourth-Edition","https://content.packt.com/B16680/cover_image.jpeg","https://content.packt.com/B16680/cover_image_small.jpeg","43.99"
"Full-Stack React Projects - Second Edition","9781839213113","2020-04-17","https://github.com/packtpublishing/full-stack-react-projects","https://content.packt.com/B15610/cover_image.jpeg","https://content.packt.com/B15610/cover_image_small.jpeg","35.99"
"Node Cookbook - Fourth Edition","9781838554576","2020-11-25","https://github.com/PacktPublishing/Node.js-14-Cookbook","https://content.packt.com/B13828/cover_image.png","https://content.packt.com/B13828/cover_image_small.png","35.99"
"Modern Python Cookbook - Second Edition","9781800205802","2020-07-31","https://github.com/packtpublishing/modern-python-cookbook","https://content.packt.com/B16020/cover_image.jpeg","https://content.packt.com/B16020/cover_image_small.jpeg",""
"Data Ingestion with Python Cookbook","9781837633098","2023-05-31","","https://content.packt.com/B19453/cover_image.jpg","https://content.packt.com/B19453/cover_image_small.jpg","31.99"
"WordPress Styling with Blocks, Patterns, Templates, and Themes","9781804614501","2024-02-29","https://github.com/PacktPublishing/WordPress-styling-with-blocks-patterns-templates-and-themes-/tree/main","https://content.packt.com/B19246/cover_image.jpg","https://content.packt.com/B19246/cover_image_small.jpg","35.99"
"Internet of Things from Scratch","9781837639465","2024-02-16","https://github.com/PacktPublishing/IoT-Made-Easy-for-Beginners","https://content.packt.com/B19765/cover_image.jpg","https://content.packt.com/B19765/cover_image_small.jpg","31.99"
"PowerShell 7 Workshop","9781801817493","2024-02-29","N/A","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png","35.99"
"Java Coding Problems - Second Edition","9781837637614","2024-03-08","","https://content.packt.com/B19665/cover_image.jpg","https://content.packt.com/B19665/cover_image_small.jpg","43.99"
"Realize Enterprise Architecture with AWS and SAFe","9781801810623","2022-09-16","","https://content.packt.com/B18850/cover_image.jpg","https://content.packt.com/B18850/cover_image_small.jpg","33.99"
"Machine Learning Infrastructure and Best Practices for Software Engineers","9781837636945","2024-01-31","https://github.com/PacktPublishing/Machine-Learning-Infrastructure-and-Best-Practices-for-Software-Engineers","https://content.packt.com/B19548/cover_image.jpg","https://content.packt.com/B19548/cover_image_small.jpg","35.99"
"Network Architect's Handbook","9781837635290","2024-01-31","N/A","https://content.packt.com/B19483/cover_image.jpg","https://content.packt.com/B19483/cover_image_small.jpg","43.99"
"Hands-on ESP32 with Arduino IDE","9781837637713","2024-01-19","https://github.com/PacktPublishing/Programming-ESP32-with-Arduino-IDE","https://content.packt.com/B19565/cover_image.jpg","https://content.packt.com/B19565/cover_image_small.jpg","31.99"
"Architecting AWS with Terraform","9781803244372","2023-12-29","https://github.com/PacktPublishing/Architecting-AWS-with-Terraform","https://content.packt.com/B18198/cover_image.jpg","https://content.packt.com/B18198/cover_image_small.jpg","35.99"
"Machine Learning Engineering  with Python - Second Edition","9781837634354","2023-08-31","https://github.com/PacktPublishing/Machine-Learning-Engineering-with-Python-Second-Edition/tree/main","https://static.packt-cdn.com/assets/images/Packt-iPad-Logos_250x308.png","https://content.packt.com/B19525/cover_image_small.jpg",""
"Mastering MongoDB 7.0 - Fourth Edition","9781835883518","2024-02-01","https://github.com/PacktPublishing/Mastering-MongoDB-7.0","https://content.packt.com/B22384/cover_image.jpg","https://content.packt.com/B22384/cover_image_small.jpg","71.99"
"The Machine Learning Solutions Architect Handbook","9781801070416","2022-01-21","https://github.com/PacktPublishing/The-Machine-Learning-Solutions-Architect-Handbook","https://content.packt.com/B17050/cover_image.png","https://content.packt.com/B17050/cover_image_small.png",""
"Intelligent Document Processing with AWS AI/ML","9781803233536","2022-10-21","https://github.com/PacktPublishing/Intelligent-Document-Processing-with-AWS-AI-ML-","https://content.packt.com/B18786/cover_image.jpg","https://content.packt.com/B18786/cover_image_small.jpg","33.99"
"Unlocking the Secrets of Prompt Engineering","9781835088265","2024-01-12","https://github.com/PacktPublishing/Unlocking-the-Secrets-of-Prompt-Engineering/tree/main","https://content.packt.com/B21161/cover_image.jpg","https://content.packt.com/B21161/cover_image_small.jpg","35.99"
"Machine Learning for Data Mining","9781838821555","2019-04-30","https://github.com/packtpublishing/machine-learning-for-data-mining","https://content.packt.com/B14701/cover_image.png","https://content.packt.com/B14701/cover_image_small.png","22.99"
"Hands-On Web Scraping with Python - Second Edition","9781837638512","2023-10-06","https://github.com/PacktPublishing/Hands-On-Web-Scraping-with-Python-Second-Edition","https://content.packt.com/B19662/cover_image.jpg","https://content.packt.com/B19662/cover_image_small.jpg",""
"Python Automation Cookbook - Second Edition","9781800202597","2020-05-29","https://github.com/PacktPublishing/Python-Automation-Cookbook-Second-Edition","https://content.packt.com/B16019/cover_image.jpeg","https://content.packt.com/B16019/cover_image_small.jpeg","29.99"
"Python Web Scraping Cookbook","9781787286634","2018-02-09","https://github.com/packtpublishing/python-web-scraping-cookbook","https://content.packt.com/B06447/cover_image.png","https://content.packt.com/B06447/cover_image_small.png",""
"Data Engineering with Python","9781839212307","2020-10-23","https://github.com/PacktPublishing/Data-Engineering-with-Python","https://content.packt.com/B15739/cover_image.jpeg","https://content.packt.com/B15739/cover_image_small.jpeg","29.99"
"Designing Production-Grade and Large-Scale IoT Solutions","9781838827182","2022-05-26","N/A","https://content.packt.com/B14416/cover_image.jpeg","https://content.packt.com/B14416/cover_image_small.jpeg",""
"Full-Stack React, TypeScript, and Node","9781839214691","2020-12-18","https://github.com/PacktPublishing/-Full-Stack-React-TypeScript-and-Node","https://content.packt.com/B15508/cover_image.jpeg","https://content.packt.com/B15508/cover_image_small.jpeg","39.99"
